ID,clickbait
60185b41-c24a-49b3-9323-52974c1774ed,1
72b7fa68-0e68-403e-be7a-5b6b0802ce05,0
9c6e0890-1323-409a-bd0a-4f3eaf85ccb5,0
60461657-89fd-4838-a7d4-e0c78dfa1e15,1
095291b5-7036-4038-9b05-5b52c7c4b7cc,1
eb7c635e-3f92-4c93-95f8-6ca52b2f7dbc,1
eaf40d54-4f06-46b0-99ec-4e65912946d8,1
5fcad605-e496-4608-ab4f-e5d3d8ac9b27,0
f14467b5-22a8-433b-9e8b-6cd2b22e6a24,1
99bd9b2b-0fa1-430c-8a55-879530a133f5,1
a9d06738-4aec-490d-a940-0212917e17e8,0
d9d57bb8-65ea-4c08-a781-fc05be171338,1
683e1102-4008-4723-a4a6-cee99a54bbcf,0
ece33501-3597-4972-ad22-84648fee8562,0
9547206f-0958-4fd9-9ae7-1268ab47d406,1
50607c81-223e-401e-8080-90bc95e55624,0
02791d72-7f01-4526-9a62-cda00f0412c8,0
2def02d5-bce7-49dd-a606-de669ec306bf,1
7900797e-77b8-4284-90dd-a9c8293593e4,0
23468cd7-1e1f-4c0d-8e9a-eb66802bc5f2,0
803e3ff2-353c-416d-8512-90ceb08f4434,1
e4d9bdbe-c89b-4862-a715-b32bfc193f69,0
a44d83d6-8839-4cd5-becd-2876fa72ecf5,0
ac7c6b69-411f-4f74-a6ea-7ab901519b40,0
b3dbcd10-cb20-40dd-b15d-9d2f6f072bc3,1
a2f25d71-cec2-4683-ae80-0475c015a8c8,0
8b5e8c35-760a-420c-aad4-43f849f2b878,0
363330b3-a50c-44e5-abba-5baba832ce13,1
f8b98786-98b5-4153-b8f1-ced375134fe8,0
d6e5c620-9505-4163-8c9b-45de8bbfdbe8,0
b337a4d0-229b-4e82-97ce-38b87d7a4d70,0
251cea77-f7e9-4d8f-8d42-cedb686fc9d0,0
6b7b9f42-ae60-4fa1-ba4d-08923e0f4558,0
5a33c4e5-cb85-4c66-8926-d3bfd7ef2fab,1
7e8f9b50-5fd7-429e-ab7c-e25fb86725d3,0
6437126b-8070-4a1b-84d5-c8ede2372c30,0
eb36c783-ec68-434a-9237-80c7cf763e93,0
50505490-82fd-4712-b413-c56814f6a938,0
06f8d6b4-602c-4111-81a0-b4f2d6939683,1
4469ec73-b2f5-4957-b735-6f15e93b5c4a,0
03dffd3d-914c-4c67-913a-606cd80c4572,0
d9188577-c808-4f27-860d-6e885069d3b3,0
b149a908-c111-464d-b4dd-8a6036324173,0
b5093fb2-8335-4064-a114-c997663adfe9,0
7f86b120-5a26-40a2-8d45-26b4dad9f62c,0
95c3b637-9e37-4c8f-a154-7feabdba3965,0
64292d66-39f9-403e-8ed4-6ee0d80afc43,0
fd31d8c6-4f15-4fa1-ba0f-40cebec9d66e,0
be3c3fa9-28d0-4206-b5d8-48ec1675614c,1
629a7845-43d9-4b0f-b97b-c2f1de01deda,0
a0087e32-ce04-417f-b86e-1be670716fc5,1
23bcabdc-e378-4433-80d5-82aefea83cee,0
8f506ebe-fa7b-4d48-a8b8-99ed571013a6,1
126d5e6a-b679-4ef5-9d8b-5824b336ee54,0
cd2892cf-59f6-44e8-affc-ec003af5c50f,1
e3127716-1fb0-4472-8876-7a1df2512ae7,0
c1dbebc3-9cce-47c8-ba94-af5b97991992,0
c727c0d2-076b-424c-b9ee-12422ea52ab4,0
f6994ca9-8154-4114-9bde-5f23e92f7364,0
240c30ec-58e2-4545-848f-e54b522fbaa7,1
465d93e9-2f17-403b-8310-c8b0bf771bb9,0
52f3528c-dead-457a-a62f-7ff9b570ad56,0
f88cd8f2-0825-429a-a05e-9a14158bf963,1
4861e06d-4936-429f-9f78-4b3c8cb84033,1
e0fc6baf-9fa4-4731-a7d4-0109b397db4d,0
22188e6a-4565-49ee-abf7-3dd1fd5dc540,0
7afbbc98-f31e-4a06-918d-6a98bbc6c1e9,1
bbdf2e56-a275-4d2b-9680-7db9f50d4b93,0
ba4ca7ef-665e-4d81-b684-5e0506e0a997,0
3792dcee-b0b7-4a50-8580-f22cd36e3a57,1
83b3c5cc-efee-4d08-82dd-7257fb905181,1
e4a2d080-e5f7-4adf-83e9-6a988d527b5a,0
40091430-40b9-404f-84a8-3a6533b530a7,1
fa7aadb6-5469-4f26-b3eb-2f6cec52c273,0
e49cb347-5433-41c1-867f-c9c54eb9e260,1
4536cb52-1070-4ea7-9b17-aa7189dc7e83,1
b8cb7472-b279-41dc-97e3-074714193f7e,0
064bd844-d86b-44c8-9690-bef5bdb52847,1
2523f3b1-b1e1-44cf-8718-2446f1650432,1
509cbacb-ef13-4a84-8cda-e7d18beaa280,0
8919c7d4-a41e-4c7c-954a-8b424b357fa7,0
3d990518-ce62-4647-a1af-3710cab16fed,1
309cb6ca-1d71-403a-a7ee-3c2bd5581ab6,0
e18a687a-a60a-42a5-9117-cd0e0f0cb8eb,1
3126cced-2d49-4b0f-b570-a55d00ccdedf,0
69391fc7-98fd-4f51-a401-a23db1c1df05,0
052d40d0-8c72-40e8-a30f-471ea44aad57,0
10fe1d35-0350-460b-a691-82c4c233a9a2,0
1800e3b3-c3c6-4fa6-a26f-af30ed9b126a,1
5ab921d7-b311-4b5e-b715-f70f78fac781,1
caa7a075-c8b4-4cd2-8d5f-de8a1ec6c122,0
adcf0d44-6a29-463d-b683-fb92565bb748,0
7e7c2340-276c-4f21-99ea-f8708031ed67,1
2d7ac790-d7ae-49ff-baef-137703dec0a2,1
5219eb61-fe7b-4673-b7c9-8242ef5c6d5d,1
58830ad6-efc1-42d0-8f7e-bf265a42128b,0
dfc03dcd-af24-4862-be7f-52dd29124850,1
437ccaf8-ab19-4f59-b66d-4934a4203d50,0
a3a9634b-2fa5-4014-97ad-89102c54609a,0
4ecb581f-d66b-4504-b125-04cdad05f6c5,1
a5808032-f038-4369-b948-ea53ee127ebe,0
7164f340-1c8d-45e7-b75b-efe7a617e701,0
6cfcee72-47bf-4dd0-b77a-4253fed6b466,1
0ec79157-5615-4ca6-ac94-38f8fcceced4,1
9cae78db-be0d-4593-b9b8-2833f00ef251,1
f35906d4-dede-4f61-8024-6108913bfddd,1
ab62b8db-8f29-4402-9e81-af4dbc79e67b,0
9cec9813-c306-4570-b1f8-390525b2c680,1
c58f54e0-f8f9-4861-b184-45f81785d0d3,1
66636d53-d944-42c0-a1b9-a71a592446e9,0
f45fb6e1-cf71-4674-92df-5a3f251ad695,1
8472cc11-928f-47c8-ada7-afbf73dc6e95,0
0e75ae07-07a2-4af8-9bfb-64fb469cdc8d,0
b7dd93bc-9931-4b70-97c1-e5303aafeead,0
df180b9e-1037-479f-8f6e-a56717408677,0
d899d694-3c35-403f-8485-91b0de188070,0
4b7277f2-1135-4e2f-a1a5-1ef2ca679906,0
23fe5e56-21e7-46bd-a4c5-17b43ad7cabc,0
0673027d-bf97-48da-8d37-64f5b14ea213,0
449eca3e-b86e-4241-8c62-0962091166a3,0
6e0e6ac1-a20b-4426-b6ef-3c6a2e487eea,0
d8fee384-ac46-4386-9b88-c4bb6b369088,0
a5c7a2fd-40ab-47ca-b69d-97282c4ac06e,0
fddee341-3d29-4c0c-ab0a-bff7da958590,0
6cc46b8d-5d4c-4813-9837-8c2de1c3eca2,1
e24861e7-2dd2-4f92-8273-9783d8ffd6af,1
3c44efc3-d115-496a-9fc1-833cf85d9c45,1
5adda6f2-34b8-495c-af53-c70bf306aeaf,1
03587f9d-c793-49ea-979a-b063d85215f7,0
94df40f0-6f2d-4c4f-95a6-223e7d0f3801,0
b13a9209-c980-4fac-9eb8-35d598caf4d1,0
a24587fa-0ae5-4e55-95e4-fa340a980a89,0
89d1bd21-8c7d-43e7-aa33-958553214aaf,0
6ab5eb40-e68d-432e-baeb-5a9c058073ea,1
118fd771-e274-4ea3-8015-717422420a44,1
09c438a9-2a3f-4dac-bc1c-838ef849c4be,0
2ecb5f8e-44de-42b8-9740-7053ef51c751,0
27d1ef2c-c1dd-4383-b4aa-d3604e6697a5,0
bb6570fa-7263-4147-87ba-438cb1cb160d,1
f2abefa2-4ad8-429e-8467-def51b577e14,0
305da4a5-8621-433a-816d-99b780a6b9f0,1
ac191987-12f6-4a9a-b804-d8ebfcba44a5,1
64713d4b-6411-4548-a642-dc48d9b602c6,1
b3b0e388-93dd-4e22-913d-2b305f486579,1
f6f8bdb8-ee2d-4474-8c88-06352ace3eef,0
db19cb10-51ac-4792-9e9e-56756995c430,0
80fe9e04-d0b0-4652-a51c-e9b667accf15,1
0912a584-077f-49cc-808b-ce9d4c21028f,1
5685731c-0031-494a-ad63-f460242240b8,1
95b2dd09-0f3c-4750-af19-fcc709753a60,0
d084ba3a-36e2-423b-9fd0-73075fce5718,0
3b560f2d-4c25-4136-86b8-908daf6e5077,1
ce76d973-4da7-4c4e-9dd0-596418baf56d,0
ce520c77-5f19-492b-8caa-04cf7a951f67,0
919947c0-ddde-45bf-9bca-73917a5e4143,1
c1a2781b-a6a7-4491-98ec-cfd266793d31,0
03c37c7f-09ad-496e-8d08-254d162e6446,1
8cd2aeff-ccd6-4a9b-92d9-53869dd2a8fc,0
00d06282-9019-4750-b449-66f274a23c1e,1
a9a308f6-85f2-4f34-a982-5b8fd0e9cc2f,0
53442570-8636-4f16-a151-5e32d902a293,1
dcf40be9-aedc-4776-8058-f7d3f287a610,1
1201d572-a68b-45bd-8c2f-4f8aee2b3228,1
2769d279-cf9d-445a-aeb8-6d61ffb1b74f,1
3f50590d-ba15-45dd-a213-c46d85b64e1b,0
8b98bd26-f537-4395-9a98-9ce7ea95872b,1
549e8ba7-1758-4ca6-9c40-bcd11d68602c,0
a40120c8-6fc8-4182-b77e-80107720c3ab,0
02b4bb9d-1b42-4e71-952c-351db6a1821d,1
c9c0b0ff-8014-4588-809a-08f5f3130c6c,1
e26eba5d-7e55-49bf-9d5e-601087791f79,0
5253892d-1901-49af-a6cb-63baa94da4d1,1
a1a967db-ca4b-4758-8ca7-9c82fc538163,1
c7b7279b-bdae-4487-8618-74832d5375d0,1
ffd9ba9a-e7c1-4254-939b-b7019cc5c6d9,0
6fedc2dd-e827-4a06-b2c9-3ab24cca0249,0
8ed1f19a-edc8-4076-ae6c-1bc4b55e8b25,1
e9b3998d-2c93-427e-a5d4-c1d1c6b9ab86,0
64303aa9-2194-4bd9-a58c-5b781706f423,0
11cfa2bf-5636-441f-b936-c2d6fe4b5942,1
55861d73-863c-4c69-a063-62dff4f6cfbb,1
8d323c7c-b2c6-4767-9d8b-1d718d2ce962,1
902bfd31-e805-412c-8ff6-58eb01f107fe,1
cc323e10-3eff-416d-913a-e5a774220582,1
52deb65a-d60c-4951-8912-a2908207682d,0
40ddec1d-5d07-4356-9adf-96e0fcda73ca,0
97bfd2b9-e852-464b-9080-ebfe554aae41,0
0ef6bd73-2627-4075-aa1e-4e70b0ba02ec,1
c91d9b70-5de0-4d1a-a1fd-beda095effe8,0
6ff4d804-595c-4625-9569-2a7e2a6d2547,1
4d82639b-33f4-4c22-8a0f-e47d717af8c5,0
4ba14c18-511a-4365-b76f-1d59a238a8c3,1
d4a13565-d428-4360-9f1a-bc889355689d,1
65e54f3e-4011-4715-b80a-ac2d59b2144e,0
e7e5ccb4-d64c-4860-a4d7-60dc7ceb201e,1
a8008f1c-af6b-40af-a3ec-8b1f064abac2,0
db1a2def-3651-4e4a-8bce-be2f9e286fb0,0
b05b0809-2245-4b01-8bb4-340878bb0531,1
93a800c9-7ea5-4822-b89e-fa4efc88cf8d,0
7cf6f818-0f5f-4e2e-afb5-5ca15402a14b,0
7228c31c-638d-4886-8298-4d1444bd34b4,0
ebd338ef-ed96-4099-9594-df2dfb0cd835,1
297c36fd-5e4d-4dc7-ae7f-f8be72e63a11,0
42767d22-361d-4ede-9771-d5ad370cf256,0
5962c5f5-241f-42c9-815f-f9c25dbb62e5,1
0c7e4ef6-65df-4526-9619-3593f6f6057a,1
c0871b03-7181-4a4e-bf28-9b4330919e80,0
a6167d47-848a-4e7b-8ea7-177a2c431612,0
99c76d09-d10b-4c74-851a-10cfca906941,1
65ba1b92-28f5-4dc3-bc11-abecbc2752ef,1
4704247a-0491-48e4-94c8-b363c52cee14,0
3c99ab60-50dd-40fe-92f2-78c9727f22b9,1
d9b7ac4e-a687-41a3-858a-62943121e1df,0
9a782e7c-948e-4372-aa95-da38821f3e20,1
a009ba48-e272-4946-9177-6ded85db82b4,0
c168d899-55f1-438d-a46d-1b0a30971503,1
6a1fc357-3663-4f03-b780-cdd081669d7c,0
8fcf82c2-331f-4dc7-9c70-bcf6d9f3b59d,0
08f11128-5dab-4c1c-9734-78a01d3e7bbc,0
75a3154d-08ec-4dc4-9237-a95dc85dee21,1
763c4caa-318e-4071-bf9a-6039f50484e0,1
a80c68d2-9914-4842-a7dd-0850ff2aaed5,0
6f69a0df-7c1a-456e-a342-b5c024a3d0b0,0
74ac807f-b81d-4123-ac68-f6aca9e6f42b,1
85d6a03e-8da6-4aac-967c-dada0785b28d,1
228ec842-bd77-4c09-b3a9-e3efb1106233,0
015e70b7-92ee-4ce8-a1b7-249962891651,1
43668c89-c1a0-48a8-9d54-f0b71470fd9e,1
f80c7e47-357c-4e77-a525-807b14e482cc,0
d842772b-d30f-416d-8aec-af2734a2b445,0
aad32b2d-b5b1-4e0e-9adb-7f1f0007fb3e,1
2f15d7f0-de90-4a1d-8e1f-0b7723d8b6cc,1
0c8a9446-2daf-440b-9cd8-c1aa8f5cf5b3,1
2ef3d7b0-65f9-4c83-be47-2bc3a1f7730b,0
32ce5e2e-993b-44f4-b58d-0fb20f7c2c35,0
cfbe3dd5-2232-4269-b151-ab91a35b230a,1
5d2aae6c-2ca4-4c22-9b36-9fff2d13b2ad,0
29b49a9b-c1dc-4ad3-aac1-32a84f701fe8,1
8c504579-8942-4cac-8b89-119e7fbf419d,0
7aed6017-5d2c-4250-a7dc-e0d2e916005b,1
93a2dd3c-f4de-46c4-8e1e-d184e707fbe4,1
1d56b83c-a082-426b-8f12-d58d1510225c,0
726092c9-8434-4ced-8147-05552197ed38,0
209a2d69-4eb5-46a3-8929-067c5aaf5119,1
d1afde57-4017-4353-b8fe-39d769d26a35,1
52dd564f-5fb6-4c88-980b-32bd05044273,0
01775d6f-c599-4098-aea6-29d8497e8468,1
7699924d-6f09-4330-b4e4-a2d98c024d8c,1
96c246a4-988a-4c46-9009-3621f70eb6ad,0
db1d2f2e-5d0f-43e5-9e01-3d1767d7ebb6,0
c3dc9153-e58d-40f7-9a73-38750063230e,1
06fd0f78-7b45-44c6-97f3-da2471fe0ce7,1
d6f24404-cbbb-4e36-9820-a18b8efcd1a5,0
e666171f-9755-4fc7-a69a-f92617406bef,0
a11ec03b-ecc1-4933-a0d6-00b3ab3a8407,1
7c53fd8d-ed00-484d-821e-53a4b9467004,1
fc0359ce-8714-4382-b99a-a085dd0f7083,1
1a7ff20c-ae70-4b4b-885b-ed4f2a8e574b,0
5bc69275-e24f-45a2-a33d-7641d3a99ceb,1
099e7d90-d89f-4c55-8e24-0612374c4c71,0
8682f4b2-4402-4df9-ba35-595615f45ab9,0
952f6861-a5ec-401d-bbe5-8f6288efb22e,1
4b8a3eda-973a-422e-9c49-b2b577d48e31,1
47c07028-0816-4988-a5a1-7c860dd47894,0
c2338ca9-3bb6-4287-b53f-903cfc91aa07,1
3aadf72f-5f56-4c86-a1be-22f2d78bac32,0
86892f01-125d-436a-815c-c2bf5115b364,0
dec5d8ba-f24e-4c57-9655-9a89c5448053,0
36f1d589-0c44-4d1e-a584-609122967527,0
4ccbf3fd-b394-4e69-aa61-c885122fec9b,1
1a596189-2f3d-4a0b-90b9-2eb289e0ff2d,0
59740c64-9e19-493d-b9bf-243f331d653b,0
1313fa36-11a5-44ee-84ea-4af274c34a2c,0
3ed85da5-eb9c-49ed-a79d-03040afe5099,0
028a4cae-0bfe-4e2a-9983-7da2c986df13,0
b5d0f3f1-b67f-48ab-ae5e-d053e2800fd4,1
f48466ea-82dc-4b55-8d85-fbf5929ebc4e,0
38258152-30e3-4773-abd3-40efab58b660,1
47225020-e0c1-409c-9c5b-30654f271c9b,1
92dfa651-e264-48e1-937a-252c4cfe5622,0
bfeac8ed-bae4-43ca-a3e4-0f42ac4eed4c,0
7159d4f0-61ea-47b0-bf35-4219d406f719,1
5925e85c-4408-4648-980c-6de3c9c8ee95,0
15f0a46b-dbed-434f-b5d1-6ced636a8eda,0
2129e8f2-4dd3-44d3-902b-277c686a85a3,1
d569351c-eb9a-4a36-a25c-fce60fc5ced9,1
8954836d-5201-4c95-bf2a-ed781bd4de18,0
1de87f1e-ca43-44c7-8293-35e63e85c938,0
210d2cfe-868f-4665-8601-1362b03d5242,0
9470457f-9754-4ada-9f33-73f1c41026e6,1
180c0ce7-200b-45ca-b035-f02601da79f6,1
5dc560b5-fc86-42a8-b052-9490cec265e0,0
0bc6a71c-df44-45bc-8de8-d1094fec6657,1
c8b07cce-4873-428f-b3d8-c7b1e38eeb02,1
83a2c6dd-d3db-4f94-be10-37985d69b660,1
f0b48881-d3d2-47fb-bccd-2c34440fdec4,0
88ee2a04-9912-4063-9cf8-6055ce9f1628,0
06a8436c-58d8-413e-b2c2-0a8f6321e267,1
c8b157ae-a00d-4d78-90ba-3d5256bdfd4b,0
e480fb68-adb1-40bd-a37c-f2979fd683d4,0
20357712-0a10-4195-a095-a4813552970c,1
2c4c5ca7-9da4-4651-bc3a-b938e72afb5c,0
abe0f7c7-5d62-47aa-a5d4-35fa60be4071,1
c4ee5d95-11f4-4c4b-9aa8-22abc9fecb19,0
1d2055e8-384a-41c5-9f60-8de1bbb98364,0
081540ed-99c4-4b13-bbe8-adcbe424bda2,1
415adac6-5706-48db-a3d1-c67358ce87d9,1
a4ca3cbe-875e-448f-8a17-ae9e821658cd,1
c3a36b0f-8ea1-4528-8e09-d43da378fbeb,1
cab7e55b-8e9a-425b-afca-b8e2f5a3c699,0
c781b15e-5b81-4983-88a6-d2c755852c17,1
a72d6751-3d2a-4396-a430-a50f020a9742,0
f431588f-b17a-4276-8faf-1b9fe61f6e72,1
b56d97d1-e601-489b-b619-1f84fae7a95e,0
d2cd6f2b-b7f0-4fc2-890d-b468234bef0b,0
efe8985e-4225-4a2c-bc88-68cc40e5e6d4,0
9dd9bac7-d7f4-4958-b453-98157a5aa3b0,0
2f49e6a3-5406-469c-a3fd-f5fd7073d018,0
6066a0a5-8866-4920-a5b8-cb5ae53f523c,0
58d904a8-7a41-403a-ad64-8611b3280a5c,1
daeb9ce0-9569-4ed4-8d98-1987fe508811,1
fe3cec90-e891-4c6a-bfc4-f369429759ad,1
ddd9c091-6124-4abb-a6c8-49ce48efb865,0
80bfea41-f469-40ab-806b-e3b854a7b1b9,1
ef77ff76-273d-47a4-87fa-d370ab7bd8db,1
176a568b-aa90-45f9-a452-b71b236c551b,1
cb10e743-3a4f-41eb-b3d3-5bfee821079a,0
f14b1e2b-54ce-4351-a0da-5e0ba166e936,0
49be704a-0383-4d78-8a18-c5b4047d919d,1
7a903c9c-d161-4d3f-995c-fda04621ba17,0
f9ca2b5e-40aa-435c-9e44-ddc0787f8134,0
441c6432-f6ee-443e-a21c-97dad6cbbf09,1
d181fa7e-11fa-4c2a-839d-b6d448872d96,1
12459e84-8a51-4537-88b4-47136b64673f,1
23eff6c3-af9a-4f3a-b78a-8b022385d3ad,1
d8ebd5f0-4369-4bd8-b111-1881a77d2d86,1
1dda2455-c65e-416c-8e4d-b6dee5106a8f,1
d125375a-80a0-41ed-8dd0-261795157b06,1
a46c4af4-d31e-4d69-8780-046f4f001a4a,1
6e66311a-b4f6-464a-89da-1e6024e71c2e,0
b2939be6-3a12-48d2-a8fd-7919d8d8ff5b,0
67d3396b-1d25-4b1f-95ad-698533d79b47,0
30e5dd06-d486-45d7-889b-b01b265c9705,1
578b630b-50fd-4399-aed2-27c765ab4c2f,1
8286e276-dfc9-4e74-b165-4d05cbd7e682,0
f085c6f3-9da2-4935-9f30-ada72fdab121,1
5949f3dc-f7a0-4b08-b195-620e396e60a4,0
4c543861-4c8a-443a-824a-fdab3c328db8,1
172e3f1d-8ebe-428f-8cf5-517edbb55bbb,0
5009d181-1aef-494d-be6e-dcca2ac2c290,0
ffab24c2-3ff5-41f7-863c-f3b03a1cc880,0
f30d44b0-c460-4efa-a699-d8d4dae3d704,1
a3734bcb-7094-4caf-af32-6ca6a2190210,1
279c0ac6-afbe-4ddb-955e-76abfaabb97e,0
cd17ca9a-3fb7-4935-8187-dc2e1ac926f8,0
420e6075-dce6-49ef-9e2e-89a3b9aa3056,1
5c569eb6-db19-4512-b7ba-3a7929a2f538,1
c97cab85-3cbb-4411-a06b-d9107d7d45c3,1
9152b56f-f91d-4f8c-bc93-a80dca1292c3,1
b6daaa08-dbb8-4aa9-abbb-c097bffa3fbf,0
fe80b3da-4085-4df2-b597-b01d2028fc31,0
ad257067-29fe-407e-9ef7-1465f555f71b,1
58aad0fd-ba20-46ee-af37-d5b41a96f3eb,0
30edf312-b5af-4834-9568-9863888be9d1,0
53496d92-f001-40d6-9704-ebcd7e12bf36,1
6decfa9f-91c3-4d05-b3e2-404d1ff89652,1
ff7e4835-908d-4c2a-9aed-81f56e88a9d6,1
c8c5f562-7dad-431d-8bcd-d82d2e2eaf2c,0
6897aae1-4012-4c93-92c7-4cb8efc7428f,1
74988617-5d7f-4a38-bc36-df18ba2e3c4f,0
4b09812d-23a0-4fd6-a0c4-6a953d0d6323,0
3b185beb-be64-453e-9d4c-e5752e9a528d,1
cdf29a35-c746-4dbe-aac9-d13e6998e301,0
1e4444b6-d910-4de6-9a63-7f6e1eb56bfc,0
2127447f-5d5d-4929-a38c-59f17495bad7,0
471ad773-b6f1-4292-ac30-7bad0dd0af89,1
5c28156f-c5ec-44ff-af21-6a19dda90a70,1
3ddf3e53-dd99-4938-909e-12a839f86a9f,0
dc776148-eac0-4fc2-acef-4dd136a5ad49,1
38221dea-2e4d-4c7b-869f-d82406d59db4,0
96776b7f-81cb-4e6c-903f-9d23b5676227,0
fcb6cd52-796a-4dc8-bae6-93b83f89b50c,1
d2d4befd-9df6-4a7c-96a1-1ad55f571460,1
9e3a8b73-c3ef-4497-8379-f06ca9e6ce82,1
2c94610e-fbf7-49d2-a391-403f0c27d13b,1
220dc174-a350-438e-974d-b66086968ce9,0
d3e3ad29-80ac-4600-a6c9-909d3b5a70d2,1
bce3104c-9f89-4aa9-9522-c5934b72cd5a,0
ee507af6-e72d-45da-8a78-a31ff645d265,0
6c1c2708-078a-4c84-863b-091fa8df2f65,0
0b99312f-fe13-409f-a5a2-f2a458f6b74a,1
b9679722-fc75-4237-94bf-d0099675a9b5,1
ecb5492b-3938-4abc-8ed0-a27c2edb86a4,1
b40ee0b7-44ed-4d54-b8fe-7392785cdcc1,0
b81615b8-4774-4ec6-b0f9-ded366fcdce1,0
24b6fadc-4ee1-4a97-9584-03fc7cae8875,0
1de266ab-2788-4df5-bce3-3aafd1f82e98,1
03c89d18-f161-41eb-952c-9bf983544e80,0
c67d0016-4b74-451c-ba26-dc87d0eb2f30,0
3b2b8039-cfdd-4eaa-8e6e-a58e7ef67d04,0
1fa21ed4-00b2-4ed0-868b-1a4f4b0d6dd0,1
6c85274a-6879-4c15-902e-baa7229463a6,1
355492f0-93ce-4355-8b28-f837dee3548b,0
e154fe25-936c-4d13-a1ec-682c4955d3b4,1
a13741dc-be11-4db3-961a-ea4723753368,0
23b180c3-4cc9-4774-9db4-f53ec10a5b7c,0
81e3056d-ff53-4296-be19-d50bb4641f7d,1
0e73f8eb-811f-49fe-95fd-350a28d95389,0
4977e60e-97bb-41e3-855d-12974c23f893,1
c7197717-e89f-4371-a316-730ead91ce96,1
0860f9cc-2f59-4c9e-b7f0-d7ae691f4063,0
e31dc690-b0ee-4d67-882a-e8f05e76a7f0,0
ef5b9e4a-bcf6-48e7-b67a-2985e4690245,0
2683cc9b-2840-4c2d-94fe-def9ba08eaf2,1
31ed78f4-5101-481c-a8ee-663003f8bb3b,1
a7aa5e3d-9453-4254-a971-528f38a98c9d,1
b51e78e4-e41b-4c1b-adde-d19d263428b6,1
a3190c42-2598-4d96-b551-76461ccf7055,1
c9dc6c32-9a87-4393-8820-ced905e94f43,1
6b79c320-1bfe-480a-98ba-3ad897417463,1
a49dddf4-6ace-4c58-8f72-9608d55c79ce,1
36a130e3-9d30-443d-842a-e386748a872b,1
f868d2ec-6f31-431e-a630-76c754fb619e,0
0652bd81-23aa-4277-8b95-862fc40b59ea,1
76780370-e7f0-4cc7-8e05-dcffb0366117,0
73853778-dad4-4626-bf60-67f52c028298,0
5e920d43-f21f-44c8-8464-41e6c710bc19,0
d95dcb17-38aa-4d93-ae7d-03ddeb582410,1
ef6efb6d-7c8d-4c14-800e-04b484a210eb,1
01a8f599-8c01-402e-8f93-55dca6da944b,0
263837a7-07af-455f-842b-3498ef7e1849,1
bbc65aae-d432-4450-b49f-2f0efced1420,1
f194f9e3-0de6-4476-b6e9-d227da67c0d7,1
5354753a-b8d5-4f49-85a8-be411324cd4b,0
3ffec968-1265-4ad7-bafe-e5ac252769f6,1
3c00c968-50c4-4707-afc9-22d60c4247ff,0
93965adf-dfa8-4108-ac07-47694578b8ce,1
93c960e7-16cc-44e9-bfa1-f4852b20b24e,1
400bd7c3-36a6-4ffc-b90f-c8161f1a8bc1,1
cd203597-5b53-4bae-a21b-5c7864c6f0b5,0
be49eaeb-e3dc-45f3-9e4a-a36a1673ba86,0
3bddc427-045e-43c7-b27b-4371c3bc416f,1
4daf43f8-25bc-4900-8716-f18fe8a46525,0
7b764e80-f0c3-4a97-acff-9aea2d9beda7,0
1726835f-8cca-47d3-bcf6-f3236059fc88,0
1556d946-7465-4d36-aa65-16e92c49050d,1
ba7f44e0-e823-4441-9562-76c4e769b753,1
b269c8b5-9ed7-40fa-a0e8-5168f71aa6b6,0
321e90be-c931-496f-be81-70896548b87f,0
e470a01e-f2e2-41d2-aa0e-83f7367ba2f0,1
922aec82-dd24-4fb9-b59e-5f6c8bd01f44,0
1f5c28b0-16dc-4f43-8102-f2386dce3f91,0
e426a16c-321c-4c73-8cc1-2aa0893c4ca8,1
377abab6-a2a7-407e-9712-d3ab77c6b577,1
84b510f7-4edf-4fdc-bdb6-cef163e58c09,0
26336b59-8984-4d42-8d35-f3473007b66c,0
9fee2eb0-629f-411a-bc2e-94345b4f4bf8,1
c0e65640-112e-4473-9750-f9d87afd6ddc,0
349d29d2-78d7-433d-a0be-652480917b72,1
03fc057b-73e1-4a06-842a-c81b52b52b34,1
aa96b329-49b7-490d-a071-3375f500d808,0
90d00d66-1bf4-409f-b528-6e037ef20d96,1
ee745af2-ecb1-43f3-8683-c7095dce369d,1
7ece5008-6a3d-402b-9aa1-308f36058446,0
0221a16a-7284-42c0-9380-025bc437de5a,0
71a9afce-564f-497b-941f-2d5fa465bb27,1
87fd8ebc-77c6-46a7-b951-8a9c438b8ca7,0
72dce6f6-88c3-4e53-920a-2abdea5ddda4,0
929ffbad-d326-4803-93c5-4537643aa649,0
79688a7f-0182-478e-9f58-fcb0a882dff2,1
4253475a-ee9e-496b-a417-d0d8a868a06f,0
1ea4d762-a543-4a6f-9a2c-0b5b196b056e,0
64585e43-7766-4af5-abb9-31b2b8ee47cd,1
1801e618-5d39-48ba-9e3f-4ccd08f2c206,1
8d393375-a9d3-412c-a1b6-178ca1801e22,1
23eb84e0-786e-4b1e-a9ab-594b690a5dfc,1
89b653a0-4975-49e1-a916-fc0b9a8275e4,1
a928c5b4-1287-41ca-af57-d758c8cd2f3e,0
3472b680-5e4c-4370-87bc-ee3ab8af6194,0
3e65f994-8174-4a8f-9e2d-3346a3f1e51e,1
3bb2cc89-185b-450d-9151-d036e11d33bf,1
aec4d3da-0c38-4e92-b8f2-30c57ba93bd9,1
76fe4506-e199-4438-af98-6ab447066667,1
